location,feature_126,feature_127,feature_128,feature_353,feature_354,feature_355,feature_356,feature_357,log_count,log_unique,log_order,location_order,fault_after,fault_before,f54_prev,f82_prev,f170_prev,f203_prev,f232_prev,log_prev,unique_prev,event_type_11_prev,event_type_35_prev,event_type_54_prev,fault_flag,resource_type_1,resource_type_10,resource_type_2,resource_type_3,resource_type_4,resource_type_5,resource_type_6,resource_type_7,resource_type_8,resource_type_9,resource_count,severity_type,location_count,location_ratio,max_prop,f203_d_f82
892,0,0,0,0,0,0,0,0,407,8,16344,14,0,0,NA,NA,NA,NA,NA,12.71875,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,72,0.194444444,0.235872236,NA
892,0,0,0,0,0,0,0,0,48,6,16366,36,0,0,NA,NA,NA,NA,NA,0.64,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,72,0.5,0.291666667,NA
892,0,0,0,0,0,0,0,0,16,6,16386,56,0,0,NA,NA,NA,NA,NA,4,1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,72,0.777777778,0.25,NA
892,0,0,0,0,0,0,0,0,8,5,16335,5,0,0,NA,NA,NA,NA,NA,0.235294118,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,72,0.069444444,0.25,NA
892,0,0,0,0,0,0,0,0,21,7,16370,40,0,1,NA,NA,NA,NA,NA,0.6,1.166666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,72,0.555555556,0.19047619,NA
892,0,0,0,0,0,0,0,0,20,5,16359,29,0,2,NA,NA,NA,NA,NA,0.740740741,0.833333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,72,0.402777778,0.25,NA
892,0,0,0,0,0,0,0,0,19,5,16397,67,0,0,NA,NA,NA,NA,NA,0.306451613,0.833333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,72,0.930555556,0.210526316,NA
893,0,0,0,0,0,0,0,0,64,6,16417,15,1,0,NA,NA,NA,NA,NA,2.133333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.306122449,0.203125,NA
893,0,0,0,0,0,0,0,0,193,11,16426,24,0,0,NA,NA,NA,NA,NA,6.433333333,2.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.489795918,0.21761658,NA
893,0,0,0,0,0,0,0,0,189,6,16410,8,0,0,NA,NA,NA,NA,NA,9.947368421,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.163265306,0.211640212,NA
893,0,0,0,0,0,0,0,0,27,5,16442,40,0,0,NA,NA,NA,NA,NA,1.6875,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.816326531,0.296296296,NA
893,0,0,0,0,0,0,0,0,15,6,16449,47,1,0,NA,NA,NA,NA,NA,0.241935484,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.959183673,0.2,NA
893,0,0,0,0,0,0,0,0,487,15,16408,6,0,0,NA,NA,NA,NA,NA,162.3333333,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.12244898,0.203285421,NA
893,0,0,0,0,0,0,0,0,62,6,16448,46,2,0,NA,NA,NA,NA,NA,0.784810127,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.93877551,0.209677419,NA
893,0,0,0,0,0,0,0,0,5,5,16444,42,0,0,NA,NA,NA,NA,NA,0.172413793,0.833333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.857142857,0.2,NA
893,0,0,0,0,0,0,0,0,63,7,16419,17,0,1,NA,NA,NA,NA,NA,0.422818792,1.166666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.346938776,0.238095238,NA
893,0,0,0,0,0,0,0,0,104,6,16431,29,0,0,NA,NA,NA,NA,NA,0.65,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.591836735,0.240384615,NA
893,0,0,0,0,0,0,0,0,149,6,16418,16,0,0,NA,NA,NA,NA,NA,2.328125,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.326530612,0.241610738,NA
893,0,0,0,0,0,0,0,0,139,8,16432,30,0,0,NA,NA,NA,NA,NA,1.336538462,1.333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.612244898,0.230215827,NA
893,0,0,0,0,0,0,0,0,97,6,16414,12,0,0,NA,NA,NA,NA,NA,3.464285714,0.857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.244897959,0.216494845,NA
893,0,0,0,0,0,0,0,0,30,5,16425,23,1,0,NA,NA,NA,NA,NA,1.304347826,0.833333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.469387755,0.266666667,NA
893,0,0,0,0,0,0,0,0,38,6,16427,25,0,1,NA,NA,NA,NA,NA,0.196891192,0.545454545,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.510204082,0.263157895,NA
893,0,0,0,0,0,0,0,0,15,6,16423,21,0,0,NA,NA,NA,NA,NA,0.517241379,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.428571429,0.266666667,NA
893,0,0,0,0,0,0,0,0,159,6,16450,48,0,2,NA,NA,NA,NA,NA,10.6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.979591837,0.220125786,NA
893,0,0,0,0,0,0,0,0,22,6,16438,36,0,0,NA,NA,NA,NA,NA,0.25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.734693878,0.272727273,NA
893,0,0,0,0,0,0,0,0,10,5,16412,10,0,0,NA,NA,NA,NA,NA,0.3125,0.833333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.204081633,0.2,NA
893,0,0,0,0,0,0,0,0,19,6,16409,7,0,0,NA,NA,NA,NA,NA,0.039014374,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,49,0.142857143,0.210526316,NA
894,0,0,0,0,0,0,0,0,86,6,16468,17,0,0,NA,NA,NA,NA,NA,6.142857143,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.34,0.244186047,NA
894,0,0,0,0,0,0,0,0,26,6,16458,7,0,0,NA,NA,NA,NA,NA,1.857142857,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.14,0.230769231,NA
894,0,0,0,0,0,0,0,0,34,6,16463,12,0,0,NA,NA,NA,NA,NA,1.36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.24,0.235294118,NA
894,0,0,0,0,0,0,0,0,239,6,16488,37,1,0,NA,NA,NA,NA,NA,7.029411765,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.74,0.230125523,NA
894,0,0,0,0,0,0,0,0,33,6,16492,41,1,2,NA,NA,NA,NA,NA,0.160194175,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.82,0.242424242,NA
894,0,0,0,0,0,0,0,0,3,3,16498,47,0,0,NA,NA,NA,NA,NA,0.088235294,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,50,0.94,0.333333333,NA
894,0,0,0,0,0,0,0,0,31,6,16479,28,0,0,NA,NA,NA,NA,NA,0.144186047,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.56,0.225806452,NA
894,0,0,0,0,0,0,0,0,35,5,16455,4,0,0,NA,NA,NA,NA,NA,1.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.08,0.257142857,NA
894,0,0,0,0,0,0,0,0,82,6,16475,24,0,0,NA,NA,NA,NA,NA,5.125,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.48,0.219512195,NA
894,0,0,0,0,0,0,0,0,28,6,16483,32,0,0,NA,NA,NA,NA,NA,1.4,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.64,0.285714286,NA
894,0,0,0,0,0,0,0,0,20,6,16453,2,0,0,NA,NA,NA,NA,NA,1.428571429,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.04,0.25,NA
894,0,0,0,0,0,0,0,0,427,9,16471,20,0,0,NA,NA,NA,NA,NA,28.46666667,1.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.4,0.255269321,NA
894,0,0,0,0,0,0,0,0,2,2,16500,49,0,0,NA,NA,NA,NA,NA,0.090909091,0.25,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,50,0.98,0.5,NA
894,0,0,0,0,0,0,0,0,2,1,16469,18,0,0,NA,NA,NA,NA,NA,0.023255814,0.166666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,50,0.36,1,NA
894,0,0,0,0,0,0,0,0,183,6,16489,38,0,2,NA,NA,NA,NA,NA,0.765690377,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.76,0.234972678,NA
894,0,0,0,0,0,0,0,0,179,6,16476,25,0,0,NA,NA,NA,NA,NA,2.182926829,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.5,0.251396648,NA
894,0,0,0,0,0,0,0,0,69,6,16477,26,0,0,NA,NA,NA,NA,NA,0.38547486,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.52,0.260869565,NA
894,0,0,0,0,0,0,0,0,35,5,16493,42,0,0,NA,NA,NA,NA,NA,1.060606061,0.833333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.84,0.428571429,NA
894,0,0,0,0,0,0,0,0,30,6,16485,34,0,0,NA,NA,NA,NA,NA,0.588235294,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.68,0.233333333,NA
894,0,0,0,0,0,0,0,0,263,8,16460,9,0,0,NA,NA,NA,NA,NA,0.985018727,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.18,0.171102662,NA
894,0,0,0,0,0,0,0,0,172,8,16466,15,0,0,NA,NA,NA,NA,NA,0.8,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.3,0.197674419,NA
894,0,0,0,0,0,0,0,0,14,5,16452,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.02,0.285714286,NA
894,0,0,0,0,0,0,0,0,25,6,16462,11,0,0,NA,NA,NA,NA,NA,2.083333333,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.22,0.24,NA
894,0,0,0,0,0,0,0,0,206,6,16491,40,0,0,NA,NA,NA,NA,NA,1.410958904,0.666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.8,0.203883495,NA
894,0,0,0,0,0,0,0,0,25,5,16454,3,0,0,NA,NA,NA,NA,NA,1.25,0.833333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.06,0.24,NA
894,0,0,0,0,0,0,0,0,98,6,16496,45,0,0,NA,NA,NA,NA,NA,6.125,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,50,0.9,0.214285714,NA
895,0,0,0,0,0,0,0,0,74,6,16570,69,0,0,NA,NA,NA,NA,NA,1.804878049,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.92,0.283783784,NA
895,0,0,0,0,0,0,0,0,36,6,16520,19,1,0,NA,NA,NA,NA,NA,12,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.253333333,0.25,NA
895,0,0,0,0,0,0,0,0,6,3,16549,48,0,0,NA,NA,NA,NA,NA,0.285714286,0.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,75,0.64,0.333333333,NA
895,0,0,0,0,0,0,0,0,122,6,16552,51,0,0,NA,NA,NA,NA,NA,0.84137931,0.857142857,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.68,0.254098361,NA
895,0,0,0,0,0,0,0,0,20,5,16526,25,0,0,NA,NA,NA,NA,NA,0.952380952,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.333333333,0.2,NA
895,0,0,0,0,0,0,0,0,20,7,16506,5,0,0,NA,NA,NA,NA,NA,20,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.066666667,0.2,NA
895,0,0,0,0,0,0,0,0,157,6,16515,14,0,0,NA,NA,NA,NA,NA,10.46666667,1.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.186666667,0.222929936,NA
895,0,0,0,0,0,0,0,0,16,6,16568,67,0,0,NA,NA,NA,NA,NA,0.8,1.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.893333333,0.3125,NA
895,0,0,0,0,0,0,0,0,16,5,16572,71,0,0,NA,NA,NA,NA,NA,16,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,75,0.946666667,0.3125,NA
895,0,0,0,0,0,0,0,0,52,7,16546,45,0,2,NA,NA,NA,NA,NA,0.912280702,1.166666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.6,0.288461538,NA
895,0,0,0,0,0,0,0,0,29,6,16521,20,1,1,NA,NA,NA,NA,NA,0.805555556,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.266666667,0.24137931,NA
895,0,0,0,0,0,0,0,0,262,6,16510,9,0,0,NA,NA,NA,NA,NA,43.66666667,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.12,0.20610687,NA
895,0,0,0,0,0,0,0,0,19,5,16565,64,0,1,NA,NA,NA,NA,NA,0.542857143,0.833333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.853333333,0.263157895,NA
895,0,0,0,0,0,0,0,0,22,5,16528,27,0,0,NA,NA,NA,NA,NA,1.294117647,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.36,0.227272727,NA
895,0,0,0,0,0,0,0,0,191,8,16532,31,0,0,NA,NA,NA,NA,NA,4.897435897,1.142857143,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.413333333,0.272251309,NA
895,0,0,0,0,0,0,0,0,74,6,16518,17,0,0,NA,NA,NA,NA,NA,2.551724138,0.857142857,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.226666667,0.22972973,NA
895,0,0,0,0,0,0,0,0,38,6,16575,74,0,0,NA,NA,NA,NA,NA,1.151515152,0.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.986666667,0.315789474,NA
895,0,0,0,0,0,0,0,0,48,8,16523,22,0,1,NA,NA,NA,NA,NA,1.333333333,1.333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.293333333,0.208333333,NA
895,0,0,0,0,0,0,0,0,2,1,16504,3,0,0,NA,NA,NA,NA,NA,1,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,75,0.04,1,NA
895,0,0,0,0,0,0,0,0,35,6,16564,63,1,0,NA,NA,NA,NA,NA,1.296296296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.84,0.285714286,NA
895,0,0,0,0,0,0,0,0,6,6,16509,8,2,0,NA,NA,NA,NA,NA,0.24,0.857142857,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.106666667,0.166666667,NA
895,0,0,0,0,0,0,0,0,36,6,16522,21,2,1,NA,NA,NA,NA,NA,1.24137931,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.28,0.222222222,NA
895,0,0,0,0,0,0,0,0,57,6,16545,44,2,0,NA,NA,NA,NA,NA,6.333333333,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.586666667,0.263157895,NA
895,0,0,0,0,0,0,0,0,2,2,16539,38,0,1,NA,NA,NA,NA,NA,0.111111111,0.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.506666667,0.5,NA
895,0,0,0,0,0,0,0,0,18,5,16538,37,1,0,NA,NA,NA,NA,NA,0.666666667,0.833333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.493333333,0.222222222,NA
895,0,0,0,0,0,0,0,0,64,6,16562,61,0,0,NA,NA,NA,NA,NA,5.333333333,1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,75,0.813333333,0.296875,NA
896,0,0,0,0,0,0,0,0,6,4,16578,2,0,0,NA,NA,NA,NA,NA,0.428571429,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,25,0.08,0.333333333,NA
896,0,0,0,0,0,0,0,0,41,6,16582,6,0,0,NA,NA,NA,NA,NA,2.411764706,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,25,0.24,0.268292683,NA
896,0,0,0,0,0,0,0,0,11,5,16588,12,0,0,NA,NA,NA,NA,NA,11,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,25,0.48,0.272727273,NA
896,0,0,0,0,0,0,0,0,6,3,16583,7,0,0,NA,NA,NA,NA,NA,0.146341463,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,25,0.28,0.333333333,NA
896,0,0,0,0,0,0,0,0,29,8,16596,20,0,0,NA,NA,NA,NA,NA,2.636363636,1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,25,0.8,0.172413793,NA
896,0,0,0,0,0,0,0,0,19,7,16592,16,0,0,NA,NA,NA,NA,NA,1.583333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,25,0.64,0.210526316,NA
896,0,0,0,0,0,0,0,0,5,5,16584,8,0,0,NA,NA,NA,NA,NA,0.833333333,1.666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,25,0.32,0.2,NA
896,0,0,0,0,0,0,0,0,17,5,16581,5,0,0,NA,NA,NA,NA,NA,0.68,0.625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,25,0.2,0.294117647,NA
896,0,0,0,0,0,0,0,0,2,2,16594,18,0,0,NA,NA,NA,NA,NA,0.333333333,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,25,0.72,0.5,NA
896,0,0,0,0,0,0,0,0,1,1,16587,11,0,0,NA,NA,NA,NA,NA,0.142857143,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,25,0.44,1,NA
896,0,0,0,0,0,0,0,0,4,3,16601,25,0,0,NA,NA,NA,NA,NA,0.114285714,0.375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,25,1,0.5,NA
897,0,0,0,0,0,0,0,0,6,6,16614,13,1,0,NA,NA,NA,NA,NA,6,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,29,0.448275862,0.166666667,NA
897,0,0,0,0,0,0,0,0,6,4,16622,21,0,0,NA,NA,NA,NA,NA,2,1.333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,29,0.724137931,0.5,NA
897,0,0,0,0,0,0,0,0,2,2,16615,14,0,2,NA,NA,NA,NA,NA,0.333333333,0.333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,29,0.482758621,0.5,NA
897,0,0,0,0,0,0,0,0,18,7,16628,27,1,0,NA,NA,NA,NA,NA,3,1.166666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,29,0.931034483,0.388888889,NA
897,0,0,0,0,0,0,0,0,17,7,16619,18,0,0,NA,NA,NA,NA,NA,2.428571429,1.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,29,0.620689655,0.235294118,NA
897,0,0,0,0,0,0,0,0,2,1,16609,8,1,0,NA,NA,NA,NA,NA,0.4,0.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,29,0.275862069,1,NA
897,0,0,0,0,0,0,0,0,66,15,16603,2,0,0,NA,NA,NA,NA,NA,16.5,7.5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,29,0.068965517,0.212121212,NA
897,0,0,0,0,0,0,0,0,7,6,16629,28,0,2,NA,NA,NA,NA,NA,0.388888889,0.857142857,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,29,0.965517241,0.285714286,NA
897,0,0,0,0,0,0,0,0,7,4,16617,16,0,0,NA,NA,NA,NA,NA,1.4,0.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,29,0.551724138,0.285714286,NA
897,0,0,0,0,0,0,0,0,12,7,16610,9,0,0,NA,NA,NA,NA,NA,6,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,29,0.310344828,0.25,NA
897,0,0,0,0,0,0,0,0,2,2,16604,3,0,2,NA,NA,NA,NA,NA,0.03030303,0.133333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,29,0.103448276,0.5,NA
898,0,0,0,0,0,0,0,0,188,1,16645,15,0,0,NA,NA,NA,NA,NA,4.947368421,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,18,0.833333333,1,NA
898,0,0,0,0,0,0,0,0,176,1,16646,16,0,0,NA,NA,NA,NA,NA,0.936170213,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,18,0.888888889,1,NA
898,0,0,0,0,0,0,0,0,24,8,16637,7,0,0,NA,NA,NA,NA,NA,0.043715847,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,18,0.388888889,0.375,NA
899,0,0,0,0,0,0,0,0,25,5,16667,19,2,0,NA,NA,NA,NA,NA,2.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.358490566,0.24,NA
899,0,0,0,0,0,0,0,0,1,1,16678,30,0,1,NA,NA,NA,NA,NA,0.076923077,0.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,53,0.566037736,1,NA
899,0,0,0,0,0,0,0,0,37,7,16658,10,0,0,NA,NA,NA,NA,NA,18.5,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.188679245,0.216216216,NA
899,0,0,0,0,0,0,0,0,26,4,16675,27,0,0,NA,NA,NA,NA,NA,0.896551724,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.509433962,0.307692308,NA
899,0,0,0,0,0,0,0,0,4,4,16676,28,1,0,NA,NA,NA,NA,NA,0.153846154,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.528301887,0.25,NA
899,0,0,0,0,0,0,0,0,6,5,16663,15,0,0,NA,NA,NA,NA,NA,0.315789474,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.283018868,0.333333333,NA
899,0,0,0,0,0,0,0,0,32,4,16683,35,1,0,NA,NA,NA,NA,NA,0.96969697,0.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.660377358,0.25,NA
899,0,0,0,0,0,0,0,0,10,5,16666,18,0,0,NA,NA,NA,NA,NA,0.769230769,0.833333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.339622642,0.2,NA
899,0,0,0,0,0,0,0,0,25,6,16655,7,0,0,NA,NA,NA,NA,NA,0.015762926,0.545454545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.132075472,0.4,NA
899,0,0,0,0,0,0,0,0,3,3,16672,24,1,1,NA,NA,NA,NA,NA,1.5,1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.452830189,0.333333333,NA
899,0,0,0,0,0,0,0,0,2,2,16679,31,1,0,NA,NA,NA,NA,NA,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,53,0.58490566,0.5,NA
899,0,0,0,0,0,0,0,0,8,8,16684,36,0,0,NA,NA,NA,NA,NA,0.25,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.679245283,0.125,NA
899,0,0,0,0,0,0,0,0,2,2,16671,23,1,0,NA,NA,NA,NA,NA,0.333333333,0.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.433962264,0.5,NA
899,0,0,0,0,0,0,0,0,28,6,16668,20,0,0,NA,NA,NA,NA,NA,1.12,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.377358491,0.214285714,NA
899,0,0,0,0,0,0,0,0,7,5,16692,44,0,0,NA,NA,NA,NA,NA,0.233333333,0.625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.830188679,0.285714286,NA
899,0,0,0,0,0,0,0,0,13,5,16677,29,0,0,NA,NA,NA,NA,NA,3.25,1.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,53,0.547169811,0.307692308,NA
899,0,0,0,0,0,0,0,0,2,2,16657,9,0,0,NA,NA,NA,NA,NA,0.222222222,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.169811321,0.5,NA
899,0,0,0,0,0,0,0,0,15,6,16680,32,0,0,NA,NA,NA,NA,NA,7.5,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.603773585,0.266666667,NA
899,0,0,0,0,0,0,0,0,8,6,16650,2,0,0,NA,NA,NA,NA,NA,0.5,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.037735849,0.25,NA
899,0,0,0,0,0,0,0,0,13,6,16665,17,0,0,NA,NA,NA,NA,NA,2.166666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.320754717,0.307692308,NA
899,0,0,0,0,0,0,0,0,5,5,16673,25,0,1,NA,NA,NA,NA,NA,1.666666667,1.666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.471698113,0.2,NA
899,0,0,0,0,0,0,0,0,1,1,16685,37,0,1,NA,NA,NA,NA,NA,0.125,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,53,0.698113208,1,NA
899,0,0,0,0,0,0,0,0,9,5,16695,47,0,0,NA,NA,NA,NA,NA,3,1.666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.886792453,0.333333333,NA
